,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
15,1.0,36.108738576993346,0.0,0.09451370014442607,0.20774095564321002,3.3828166228838277,1.0,36.01422487684892,0.19309485870049917,1.8971537731979664,0.24396994709968567,0.8457001470920791,0.19309485870049917,1.8971537731979664,187,187,0,0,0.2866745740175247,1.39598967784487,105,51,28,78,1.2409904970533066,6.5704043728603105,2.1917649753641006,56.91366628944647,0.07521320371609212,14.064869094909227
16,1.0,52.111868692561984,0.0,0.1912402326884292,0.2548544200647379,4.699409382300145,1.0,51.920628459873555,0.27867309461263096,2.1409162003484727,0.39972713589668274,1.1293680444336454,0.27867309461263096,2.1409162003484727,187,187,0,0,0.4768076539039612,1.2696139141513183,106,45,30,71,0.058685879808140044,7.84843732640066,-1.3574640193825926,72.16485736237667,0.13333985359682582,24.93455262260643
17,1.0,11.194823181722313,0.0,0.5272258500343836,0.1418917550859686,1.4899541844674482,1.0,10.66759733168793,0.05986536460814071,1.4883347136524152,0.016639703884720802,0.8780543945764929,0.05986536460814071,1.4883347136524152,187,187,0,0,0.06436330080032349,0.758661958844121,53,39,24,83,4.619039777008581,2.8430291921173936,23.501537622094872,10.36763089054942,0.022175518458374382,4.146821951716009
18,1.0,14.984764475375414,0.0,0.24235274520610586,0.13423559466190182,1.510324458622736,1.0,14.742411730169309,0.08013243034960114,1.5130350514102349,0.050323177129030235,1.0276245815873077,0.08013243034960114,1.5130350514102349,187,187,0,0,0.12003693357110023,1.3075944937347213,72,67,28,79,4.202997343786699,4.860763196690365,23.15357767282996,35.478528283964344,0.02285177518555016,4.27328195969788
19,1.0,29.43056160584092,0.0,0.13374085379491218,0.19780695541217794,3.0336338092943778,1.0,29.29682075204601,0.15738268238417605,1.657041421229561,0.0,0.7493273849469949,0.15738268238417605,1.657041421229561,187,187,0,0,0.30822813510894775,1.5231209752272865,81,53,22,73,1.237031131406127,6.5445955523978085,2.0021956361027735,49.31374544868945,0.059743601802822,11.172053537127713
20,1.0,18.251443654298782,0.0,0.2520059362593681,0.16427365766062513,1.9823034714904557,1.0,17.999437718039413,0.09760130296416461,1.7024067372334761,0.05669291317462921,0.8117728211622885,0.09760130296416461,1.7024067372334761,187,187,0,0,0.09842519834637642,1.853675952443086,47,57,16,78,3.24622571635263,3.927870882171841,12.199246993047295,25.301187937195916,0.03413857876030521,6.383914228177075
21,1.0,28.452352996566333,0.0,0.4006714065310998,0.19924965221945992,2.9542311436467172,1.0,28.051681590035233,0.15215162030249377,1.7394163477570714,0.1164705902338028,0.7003132301251705,0.15215162030249377,1.7394163477570714,187,187,0,0,0.14823529589921236,0.9283128060669509,58,39,32,69,2.7233385986956598,5.135016134772088,7.502078124765303,36.344081635248784,0.0587652544046837,10.989102573675854
22,1.0,30.58988757431507,0.0,0.3965372899597176,0.17914195044487893,2.8692356792226867,1.0,30.193350284355354,0.1635822864936635,1.665119861326999,0.20730337500572205,0.9931036425324349,0.1635822864936635,1.665119861326999,187,187,0,0,0.27471908926963806,1.251635950151955,97,53,17,76,1.1967922871080043,7.5252242243862915,2.838702420915758,63.89882923892711,0.05502568767755057,10.289803595701958
23,1.0,10.62727273721248,0.0,0.087171904259966,0.12669146180943114,1.1528485296494515,1.0,10.540100832952513,0.056830335493114864,1.5087669128660957,0.04012539237737656,1.2222631977564604,0.056830335493114864,1.5087669128660957,187,187,0,0,0.055485893040895455,1.0619954415411144,46,67,27,82,6.196210820473055,3.2704020706689034,41.6637728906371,19.849055620366027,0.01802718664837195,3.371083903245555
24,1.0,26.74206355959177,0.0,0.10781115346888434,0.16254018161813108,2.4279823798773177,1.0,26.634252406122886,0.14300568748444797,1.6939834228417332,0.09722222387790681,0.9828469900589881,0.14300568748444797,1.6939834228417332,187,187,0,0,0.13541666604578495,1.5913530338462853,63,61,40,60,2.654883887704068,6.575257829225086,9.739793772368207,59.80908642612997,0.04382339136928658,8.19497418605659
25,1.0,36.59548458829522,0.0,0.2056910927146055,0.16257575098498664,3.003363862934682,1.0,36.38979349558062,0.19569777854703327,1.7561418321871916,0.20319849252700803,0.851997624791842,0.19569777854703327,1.7561418321871916,187,187,0,0,0.09877705574035642,1.7558309568496002,99,53,41,70,2.3950580699294552,8.56525360313112,9.538145293649029,94.25138811533088,0.06052114313969861,11.317453767123643
26,1.0,19.343232431216165,0.0,0.06222851347299931,0.16707495913616946,2.1383246978124113,1.0,19.281003917743167,0.10343974562147681,1.6273759176550187,0.0,0.7509216018274717,0.10343974562147681,1.6273759176550187,187,187,0,0,0.18446601927280426,1.5536238044110728,77,63,24,65,2.8731080735314927,4.7718449051724505,11.098206981866316,30.755197348712777,0.03610392445319027,6.751433872746581
27,1.0,9.623486643191427,0.0,0.1726194965824854,0.13008108162202534,1.2705946885063655,1.0,9.450867146608942,0.051462495418135974,1.4300633526752995,0.00766747398301959,0.9046260067196121,0.051462495418135974,1.4300633526752995,187,187,0,0,0.07001614198088646,1.3762524053368712,59,63,29,77,5.198952766312023,2.2632027717295453,30.394027676980308,8.512445180909086,0.01829746027562753,3.421625071542349
28,1.0,28.580593422055244,0.0,0.3033620546661353,0.2070831037101891,2.957060187428666,1.0,28.27723136738911,0.15283739797890505,1.9087107150493172,0.0978348031640053,0.9366497659225713,0.15283739797890505,1.9087107150493172,187,187,0,0,0.17040898650884628,1.3420563544604973,57,51,36,64,2.234709699195583,5.224040991662007,4.79298381038434,36.85559393542044,0.06193690772909867,11.582201745341452
29,1.0,15.986222747713327,0.0,0.12849352807544343,0.13272341565777543,1.5858103977305773,1.0,15.857729219637884,0.08548782218028517,1.4649000638212817,0.07118254899978638,0.8228285704903399,0.08548782218028517,1.4649000638212817,187,187,0,0,0.10122464597225189,1.6157742428647723,75,67,24,83,4.178564429159338,4.652049180046154,22.35857082509252,36.23222997234739,0.023303634072670033,4.357779571589297
30,1.0,27.632976062595844,0.0,0.32220051632005275,0.15603741933364798,2.4308161046517944,1.0,27.310775546275792,0.147769925468427,1.6515057777819215,0.15007656812667847,0.8500728658715171,0.147769925468427,1.6515057777819215,187,187,0,0,0.19218988716602325,1.463269728613789,99,57,48,64,2.656757303848723,7.016058687999517,10.495638987348217,68.11809725943378,0.04318169134340797,8.074976281217289
31,1.0,28.551624131388962,0.0,0.19142434792921442,0.17065155969063728,2.673917503060953,1.0,28.36019978345975,0.15268248198603723,1.6295102258603926,0.19547563791275024,1.0684794944633225,0.15268248198603723,1.6295102258603926,187,187,0,0,0.24709977209568024,1.0545094962127877,98,51,20,83,1.5156191254872782,7.326297213856574,4.7899175369627915,62.26894299650361,0.04902569194679658,9.16780439405096
32,1.0,30.286781599745154,0.0,0.21512560332533856,0.17531894084623958,2.8416092309787855,1.0,30.071655996419818,0.16196139892911848,1.6057132981974718,0.19252873957157132,0.9092863305775226,0.16196139892911848,1.6057132981974718,187,187,0,0,0.26839080452919006,1.1201159421839004,99,55,17,84,1.2536092190996262,7.414543103340284,3.3481156270452574,63.19672504411605,0.053265291087960236,9.960609433448564
33,1.0,47.66152706742287,0.0,0.16498299054138552,0.3137210204544964,5.072436574052384,1.0,47.496544076881484,0.254874476296379,2.196087034986951,0.0,0.8726750755927755,0.254874476296379,2.196087034986951,187,187,0,0,0.5554331839084625,1.3014870327024126,78,43,11,69,0.5926128131663236,6.687917280415131,-1.251989163597229,49.39046599962691,0.15276205531511036,28.56650434392563
34,1.0,18.38449108041823,0.0,0.22630554976166928,0.14806513359944165,1.9268755664915886,1.0,18.15818553065656,0.0983127865263007,1.4812950977317083,0.07700592279434205,0.7114604117410158,0.0983127865263007,1.4812950977317083,187,187,0,0,0.05681206285953523,1.0576048693656392,44,51,39,56,4.207519330666374,4.42680865854659,19.165785978010444,30.722565628626278,0.029535423076531356,5.523124115311365
35,1.0,61.265742883086205,0.0,0.18005063385439277,0.1705071346978044,4.661154962932688,1.0,61.08569224923181,0.3276242934924396,1.9448320895857492,0.3400503695011139,0.8530659862214315,0.3276242934924396,1.9448320895857492,187,187,0,0,0.0906800925731659,1.925833178489531,112,59,45,47,0.338798104879552,11.090811312297367,3.3661766520003136,137.4053284581523,0.1275436872257725,23.850669511219458
36,1.0,71.2055134549737,0.0,0.043747769089070236,0.3683243979113472,6.866130342812533,1.0,71.16176568588463,0.3807781468180412,2.310565468497805,0.4171142280101776,0.8510623068034447,0.3807781468180412,2.310565468497805,187,187,0,0,0.7221625447273254,1.0611758207262518,94,29,16,80,0.04622073260486557,7.602238342519139,-1.8385670151898703,63.95695517482126,0.2624122933435271,49.07109885523957
37,1.0,27.82825180143118,0.0,0.24860535507290876,0.16679212531867452,2.5703583189245247,1.0,27.57964644635827,0.14881418075631647,1.6543168529099488,0.18951524794101715,0.8103007648647019,0.14881418075631647,1.6543168529099488,187,187,0,0,0.21550779044628143,1.3283826843336457,107,57,13,80,1.9751706346585025,6.778542049644156,7.002100414856283,59.49854805274343,0.04671753068743193,8.736178238549773
38,1.0,38.37416843697429,0.0,0.023268814818132463,0.2191336799757808,3.6561594212040918,1.0,38.350899622156156,0.20520945688221545,1.867324311373853,0.25609755516052246,0.8843224754156456,0.20520945688221545,1.867324311373853,187,187,0,0,0.36308205127716064,1.3446394547403178,97,51,27,82,0.7906671208048252,7.085030443053337,0.6262462561586819,59.56058031866819,0.08427200898553636,15.758865680295296
39,1.0,26.903712341561913,0.0,0.2163599605738449,0.24562968956107098,3.4085801503599136,1.0,26.68735238098807,0.14387011947359313,1.8800716127555943,0.0,0.740042661626982,0.14387011947359313,1.8800716127555943,187,187,0,0,0.30452436208724976,1.25367211881865,57,45,15,58,1.7101184871565978,4.719094808314322,2.2286711900648557,26.303408494775887,0.07576543955258515,14.168137196333424
40,1.0,20.497047174721956,0.0,0.18295694895184728,0.1647473991308572,2.0948795454285,1.0,20.31409022577011,0.10960987793968961,1.7127922995512452,0.07923228293657303,0.9297435474279889,0.10960987793968961,1.7127922995512452,187,187,0,0,0.11564960330724715,1.6639376703182815,52,63,22,78,3.200861989067469,4.603952530940055,12.156370865008492,33.77996344097842,0.0366108888562838,6.846236216125071
41,1.0,24.588235281407833,0.0,0.16201151254119997,0.16413257942709003,2.3499912882107328,1.0,24.426223768866635,0.13148788920538948,1.6577947039568541,0.1318785548210144,1.0825239806639997,0.13148788920538948,1.6577947039568541,187,187,0,0,0.20351044088602066,1.2608877624209187,94,61,29,83,2.300190085571195,6.599391981659513,8.318174722869323,53.983555061394235,0.041353711675668675,7.733144083350042
42,1.0,38.09802311658859,0.0,0.14641817783165587,0.2040711520803473,3.5114185094145336,1.0,37.95160493875694,0.20373274393897642,1.7942620783391738,0.27677100896835327,0.8537674546850772,0.20373274393897642,1.7942620783391738,187,187,0,0,0.3315486013889313,1.7076554516533993,103,53,26,82,0.815074868674688,7.459628864176849,1.246802979021436,66.06193823888863,0.07774718177012496,14.538722991013369
43,1.0,19.10599475633353,0.0,0.1693903327822447,0.1403529350994207,1.8357187629556713,1.0,18.936604423551284,0.10217109495365524,1.5052973137845707,0.08036489784717558,0.8622266287104103,0.10217109495365524,1.5052973137845707,187,187,0,0,0.06754995509982109,1.3424514854976266,66,57,26,57,4.274066135543818,5.219972324562863,21.241249513408114,43.31201397288853,0.028178916897772723,5.269457459883499
44,1.0,17.276233714073896,0.0,0.21575803263643792,0.14757109563607232,1.7649361321945443,1.0,17.06047568143746,0.09238627654584972,1.5979452558912919,0.0618264339864254,0.8440357236814904,0.09238627654584972,1.5979452558912919,187,187,0,0,0.10521837696433066,1.5258987107329167,66,63,15,82,3.748562099599763,4.327690158177779,17.209694474206056,31.817100746152086,0.02834214295775662,5.2999807331004885
45,1.0,37.47189275175333,0.0,0.313277224302985,0.19081935544476278,3.31514498515776,1.0,37.158615527450344,0.20038445321793225,1.8241840385758175,0.27230530977249146,0.9091481622301244,0.20038445321793225,1.8241840385758175,187,187,0,0,0.3179474025964737,1.5750295660779008,107,61,29,75,0.8747642117809383,7.811188402446821,1.9100512464265353,73.78370546005765,0.07158916839605711,13.38717449006268
46,1.0,14.976550295948982,0.0,0.10507126930673691,0.15378458403145778,1.7824437080713362,1.0,14.871479026642245,0.08008850425641167,1.563597620589008,0.0,0.8583170118852967,0.08008850425641167,1.563597620589008,187,187,0,0,0.11386138573288916,1.5327841692499045,67,65,20,69,3.860405114900256,3.608460907685606,17.576556320214394,19.49086993067457,0.028109715457773507,5.256516790603646
47,1.0,31.733993150293827,0.0,0.23095048845619762,0.19023394880513486,3.0568033096906073,1.0,31.50304266183763,0.1697004981299135,1.6758766685247701,0.1641443520784378,0.9857183492182682,0.1697004981299135,1.6758766685247701,187,187,0,0,0.3268335312604904,1.3619976836132608,93,51,20,83,1.1372627226001433,7.295863053023451,2.3043029768226067,60.098399285806615,0.06076304541120564,11.362689491895457
48,1.0,41.43370512127876,0.0,0.08661225623492769,0.18957672166568418,3.5718753771607585,1.0,41.347092865043834,0.22157061562181157,1.7728094050351497,0.2707558870315552,0.9617638654769074,0.22157061562181157,1.7728094050351497,187,187,0,0,0.3271375447511673,1.251655260078174,115,51,35,75,0.6609038451105279,8.431202647446272,1.552182185529979,83.33869867436502,0.07950573448274197,14.867572348272747
49,1.0,71.30478969519027,0.0,0.024322668349952614,0.3779211455634811,6.96435223044673,1.0,71.28046702684031,0.3813090358031565,2.322739755216262,0.27685052156448364,0.8267021010181859,0.3813090358031565,2.322739755216262,187,187,0,0,0.744738757610321,1.3967975337026344,92,27,21,82,0.09166653400871744,7.519635949582473,-1.8408088505446043,62.22262791209924,0.2694866098009522,50.39399603277805
50,1.0,26.841717049479485,0.0,0.001585354224569156,0.1645858313620374,2.5554253414626387,1.0,26.840131695254914,0.14353859384748388,1.5453712746342703,0.1750503033399582,0.6777602368806344,0.14353859384748388,1.5453712746342703,187,187,0,0,0.21395036578178403,1.4148717239922737,107,53,28,84,2.30338012422115,6.190708074248436,8.926219019356678,52.334540437997255,0.04459185526127096,8.33867693385767
51,1.0,20.58345417585224,0.0,0.14025219093997532,0.21332037342329524,2.6458681652464646,1.0,20.443201984912264,0.11007194746445048,1.942829462402853,0.0,1.1062252517705735,0.11007194746445048,1.942829462402853,187,187,0,0,0.11320754885673522,1.5063923159151065,48,51,16,60,2.288966203485701,3.7367516353661654,4.53341413206702,17.478181688926767,0.05387602333922627,10.074816364435312
52,1.0,10.752395347459242,0.0,0.22362529885949528,0.14049273605380044,1.474325018381191,1.0,10.528770048599746,0.05749944036074461,1.4613923212052857,0.023701462894678116,0.8352144926897557,0.05749944036074461,1.4613923212052857,187,187,0,0,0.02874432783573866,0.8881586085881851,23,47,33,58,4.873210348690005,2.635512058229913,25.351005462237037,9.300954672404382,0.02154650888151236,4.02919716084281
53,1.0,35.18560856766999,0.0,0.1958405541669971,0.1829293823118389,3.1060903916488423,1.0,34.98976801350299,0.18815833458647052,1.797297611732758,0.21452589333057404,1.27772229075396,0.18815833458647052,1.797297611732758,187,187,0,0,0.2888365834951401,0.9329454263579819,107,43,29,77,1.0594635456902035,8.069449259565515,2.4197356439608013,75.59788325181663,0.06439038113116768,12.041001271528355
54,1.0,22.70130456017796,0.0,0.2198737056951805,0.1558808554323414,2.1967591253592498,1.0,22.481430854482777,0.12139735058918695,1.5728988707365332,0.13000449538230896,0.8128230321783154,0.12139735058918695,1.5728988707365332,187,187,0,0,0.17993701994419095,1.1818756574504787,97,53,18,81,2.866054877285208,5.784846700842537,11.985807238123341,46.92689093447164,0.036498807562066984,6.825277014106526
55,1.0,61.10746613703668,0.0,0.11727470899558654,0.21745772787022108,4.950608695462683,1.0,60.99019142804109,0.3267778937809448,2.0743367809302637,0.37104073166847223,1.0394676383612795,0.3267778937809448,2.0743367809302637,187,187,0,0,0.17364253848791117,1.726620206625055,126,55,43,60,0.0013722218091326889,9.549627806169324,-0.09053979821495695,106.5284335127225,0.14405699768155425,26.93865856645065
56,1.0,49.102998692542315,0.0,0.06264030311518254,0.2605025799376703,4.627181728096742,1.0,49.04035838942713,0.26258288070878244,2.042771208463413,0.4002607464790344,0.9133548466323733,0.26258288070878244,2.042771208463413,187,187,0,0,0.48044328391551977,1.7048514686430754,98,57,31,76,0.2633351480117858,7.523263731248214,-1.1299007878488787,64.71637916140472,0.12791862477479715,23.920782832887056
57,1.0,32.514822997152805,0.0,0.2892104111373417,0.16786824659684996,2.831508343337849,1.0,32.225612586015465,0.17387605880830379,1.7046180491539247,0.21547360718250275,0.8485632021567077,0.17387605880830379,1.7046180491539247,187,187,0,0,0.2348758727312088,1.2531988043007767,120,49,19,73,1.757482988027016,7.674069606577728,6.7646569935585745,74.70846208818958,0.05461581095946592,10.213156649420128
58,1.0,38.896924398839474,0.0,0.05536431051322017,0.22440873213676607,3.809629899522792,1.0,38.841560088326254,0.208004943309302,1.7305079506390417,0.15710723400115967,0.6633203180058214,0.208004943309302,1.7305079506390417,187,187,0,0,0.3994181156158447,1.5722075837095548,93,57,21,80,0.5929909209083588,6.92905341624412,-0.4041813317621261,55.91851061148498,0.08753968869281488,16.36992178555638
59,1.0,33.68978399038315,0.0,0.22056438738633455,0.16409259911212487,2.835939499851864,1.0,33.469219602996816,0.18015927267584572,1.749916396884262,0.1868770718574524,0.9228728487666096,0.18015927267584572,1.749916396884262,187,187,0,0,0.22155315428972244,1.1050944422639224,103,53,25,68,2.0137270671592735,8.149321284117036,7.598599879397947,84.5020768555997,0.0555238012145222,10.382950827115653
60,1.0,27.15548889990896,0.0,0.2689377066954672,0.16012837217600964,2.451005682534071,1.0,26.886551193213492,0.14521651818133133,1.6525379161778389,0.11802173405885696,0.7136133437139466,0.14521651818133133,1.6525379161778389,187,187,0,0,0.07999250665307045,1.7765418190510376,54,55,25,59,3.026825333460824,6.4583657554019105,11.64495412288306,60.728225735582114,0.0436915521010985,8.170320242905419
61,1.0,17.919974826276302,0.0,0.200340146693494,0.15074264105019178,1.9131673345101954,1.0,17.719634679582807,0.0958287423865043,1.5186522635943331,0.0,0.8074286575394751,0.0958287423865043,1.5186522635943331,187,187,0,0,0.16383112967014313,1.2472998463284113,82,65,27,71,3.0608831430415786,5.099732253624184,12.981427202628254,34.85089281610413,0.02983256973778519,5.5786905409658285
62,1.0,71.31024521123618,0.0,0.09921770384171925,0.34049546652510165,6.51617229115885,1.0,71.21102750739446,0.381338209685755,2.532403866379537,0.5923520922660828,1.0378849097900404,0.381338209685755,2.532403866379537,187,187,0,0,0.6673881709575653,1.3267295697588353,104,37,31,71,-0.10799512680030948,7.765844168547373,-1.7563186266922202,70.57242118252074,0.24436785335260203,45.69678857693658
63,1.0,20.265508602373302,0.0,0.13359045134921332,0.13672846074793743,1.8378313747168726,1.0,20.131918151024088,0.10837170375600697,1.5213438772371781,0.11600496619939804,0.9706708655107387,0.10837170375600697,1.5213438772371781,187,187,0,0,0.1470223367214203,1.6371138207012264,99,63,32,79,3.6257260396707114,6.2522726731748595,19.081730529234292,56.775985925658766,0.0284605567735038,5.322124116645211
64,1.0,27.812603652477264,0.0,0.19904979886947752,0.1830515373481241,2.7917266255428927,1.0,27.613553853607787,0.14873050081538644,1.615182879527382,0.0,1.0182055205183222,0.14873050081538644,1.615182879527382,187,187,0,0,0.28731343150138855,1.270911075024663,84,59,23,71,1.2410491328890971,7.008114414600094,2.447376845710602,54.48199276196064,0.052012766430417356,9.726387322488044
65,1.0,22.43801644537598,0.0,0.17200034525494048,0.1555384536558884,2.1056079058934385,1.0,22.26601610012104,0.11998939275602127,1.6681374914402816,0.11636363714933395,0.9923463957429519,0.11998939275602127,1.6681374914402816,187,187,0,0,0.15157024562358856,1.602098480275894,90,63,30,74,3.0365427375366503,5.790916257125573,12.422151365916985,49.63299289030443,0.03608133671854813,6.747209966368501
66,1.0,51.259008809924126,0.0,0.22257965452783773,0.25834301829671186,4.693366954926043,1.0,51.03642915539629,0.27411234657713435,2.1221739652326046,0.3682432472705841,0.9548964121526986,0.27411234657713435,2.1221739652326046,187,187,0,0,0.44594593346118927,1.3021044132847581,105,45,34,75,0.3222010381503626,7.64517007387037,-0.8248776842155743,68.81584864424455,0.13265657856151417,24.806780191003146
67,1.0,19.770370384678245,0.0,0.21061432375022704,0.16207355283913827,2.107050882125048,1.0,19.559756060928017,0.10572390580041842,1.6008194112443286,0.0757201611995697,0.6922712999569096,0.10572390580041842,1.6008194112443286,187,187,0,0,0.1187242828309536,1.5167496669380784,59,55,28,72,3.4771206697988863,4.227117837479107,13.786179025681871,28.619199444577294,0.03501143103640291,6.547137603807344
68,1.0,42.12153852917254,0.0,0.16745022678169813,0.20836690756669446,3.7566512338641322,1.0,41.95408830239084,0.22524886913996012,1.869314332803381,0.28307691216468805,1.128179459676294,0.22524886913996012,1.869314332803381,187,187,0,0,0.3442307561635971,1.0615054166660425,109,43,28,78,0.5875686925990016,8.05181219022681,0.3813167795320114,74.84955796200178,0.08803382283858528,16.46232487081545
